Game,Round,IsSwiss,Player,User,Score,Status
251151,1,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251151,1,swiss,Second,"Tapani Utriainen",2,WIN
251152,1,swiss,First,"Tapani Utriainen",2,WIN
251152,1,swiss,Second,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
251153,1,swiss,First,"Zino Onomiwo",2,WIN
251153,1,swiss,Second,"Milan Veul",1,TIMEOUT
251154,1,swiss,First,"Milan Veul",1,TIMEOUT
251154,1,swiss,Second,"Zino Onomiwo",2,WIN
251155,1,swiss,First,"Vasilii Kuporosov",2,WIN
251155,1,swiss,Second,"Fakih Karademir",1,NO_SOLUTION_DECREASED
251156,1,swiss,First,"Fakih Karademir",1,LOSE
251156,1,swiss,Second,"Vasilii Kuporosov",2,WIN
251157,1,swiss,First,"Ludo Pulles",2,WIN
251157,1,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
251158,1,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
251158,1,swiss,Second,"Ludo Pulles",2,WIN
251159,1,swiss,First,"SAAD YOUSFI",2,WIN
251159,1,swiss,Second,"Boris de Wilde",1,LOSE
251160,1,swiss,First,"Boris de Wilde",1,LOSE
251160,1,swiss,Second,"SAAD YOUSFI",2,WIN
251161,1,swiss,First,"Karel Hofman",2,WIN
251161,1,swiss,Second,"Jeroen van Oorschot",1,LOSE
251162,1,swiss,First,"Jeroen van Oorschot",2,WIN
251162,1,swiss,Second,"Karel Hofman",1,LOSE
251163,1,swiss,First,"Anne Lu",1,LOSE
251163,1,swiss,Second,"Leopold Tschanter",2,WIN
251164,1,swiss,First,"Leopold Tschanter",2,WIN
251164,1,swiss,Second,"Anne Lu",1,LOSE
251165,1,swiss,First,"Jelmer Firet",1,LOSE
251165,1,swiss,Second,"Maks Verver",2,WIN
251166,1,swiss,First,"Maks Verver",2,WIN
251166,1,swiss,Second,"Jelmer Firet",1,LOSE
251167,1,swiss,First,Anonymous,1,TIMEOUT
251167,1,swiss,Second,"Jorn Hoofwijk",2,WIN
251168,1,swiss,First,"Jorn Hoofwijk",2,WIN
251168,1,swiss,Second,Anonymous,1,TIMEOUT
251169,1,swiss,First,"Antonio Morillas",2,WIN
251169,1,swiss,Second,"Test Player A",1,LOSE
251170,1,swiss,First,"Test Player A",1,LOSE
251170,1,swiss,Second,"Antonio Morillas",2,WIN
251171,1,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251171,1,swiss,Second,"Jan Nunnink",2,WIN
251172,1,swiss,First,"Jan Nunnink",2,WIN
251172,1,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251173,1,swiss,First,"Vlad Shcherbina",2,WIN
