Game,Round,IsSwiss,Player,User,Score,Status
247853,1,swiss,First,"Abdessamad El Kasimi",2,WIN
247853,1,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
247854,1,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
247854,1,swiss,Second,"Abdessamad El Kasimi",2,WIN
247855,1,swiss,First,"Maks Verver",2,WIN
247855,1,swiss,Second,"Frank Meert",1,LOSE
247856,1,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
247856,1,swiss,Second,"Maks Verver",2,WIN
247857,1,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
247857,1,swiss,Second,"Andor Michels",2,WIN
247858,1,swiss,First,"Andor Michels",2,WIN
247858,1,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
247859,1,swiss,First,"Willem van der Vegt",2,WIN
247859,1,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
247860,1,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
247860,1,swiss,Second,"Willem van der Vegt",2,WIN
247861,1,swiss,First,"Marc Oldenhof",2,WIN
247861,1,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
247862,1,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
247862,1,swiss,Second,"Marc Oldenhof",2,WIN
247863,1,swiss,First,"Ludo Pulles",1,LOSE
247863,1,swiss,Second,"Matthijs Tijink",2,WIN
247864,1,swiss,First,"Matthijs Tijink",2,WIN
247864,1,swiss,Second,"Ludo Pulles",1,LOSE
247865,1,swiss,First,"Corné Beukhof",1,TIMEOUT
247865,1,swiss,Second,"Boris de Wilde",2,WIN
247866,1,swiss,First,"Boris de Wilde",2,WIN
247866,1,swiss,Second,"Corné Beukhof",1,TIMEOUT
247867,1,swiss,First,"Jorik Mandemaker",2,WIN
247867,1,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
247868,1,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
247868,1,swiss,Second,"Jorik Mandemaker",2,WIN
247869,1,swiss,First,"Mark ter Brugge",2,WIN
247869,1,swiss,Second,"Pieter Marsman",1,LOSE
247870,1,swiss,First,"Pieter Marsman",1,LOSE
247870,1,swiss,Second,"Mark ter Brugge",2,WIN
247871,1,swiss,First,"Bùi Quang Nguyên",2,WIN
247871,1,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
247872,1,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
247872,1,swiss,Second,"Bùi Quang Nguyên",2,WIN
247873,1,swiss,First,"Jelmer Hinssen",1,LOSE
247873,1,swiss,Second,"Michiel Smits",2,WIN
247874,1,swiss,First,"Michiel Smits",2,WIN
247874,1,swiss,Second,"Jelmer Hinssen",1,LOSE
247875,1,swiss,First,"Le Minh Hoang",2,WIN
247875,1,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
247876,1,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
247876,1,swiss,Second,"Le Minh Hoang",2,WIN
247877,1,swiss,First,"Jelmer Firet",2,WIN
247877,1,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
247878,1,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
247878,1,swiss,Second,"Jelmer Firet",2,WIN
247879,1,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
247879,1,swiss,Second,"Antonio Morillas",2,WIN
247880,1,swiss,First,"Antonio Morillas",2,WIN
247880,1,swiss,Second,"Jens Heuseveldt",1,LOSE
247881,1,swiss,First,"Anthony Bresler",1,TIMEOUT
247881,1,swiss,Second,"Leopold Tschanter",2,WIN
247882,1,swiss,First,"Leopold Tschanter",2,WIN
247882,1,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
247883,1,swiss,First,"Niklas Een",2,WIN
247883,1,swiss,Second,"Louis Verhaard",1,LOSE
247884,1,swiss,First,"Louis Verhaard",1,LOSE
247884,1,swiss,Second,"Niklas Een",2,WIN
247885,1,swiss,First,"ZhengYi Chen",1,TIMEOUT
247885,1,swiss,Second,"Boas Bakker",2,WIN
247886,1,swiss,First,"Boas Bakker",2,WIN
247886,1,swiss,Second,"ZhengYi Chen",1,TIMEOUT
247887,1,swiss,First,"Marcel Vlastuin",1,LOSE
247887,1,swiss,Second,"Jorn Hoofwijk",2,WIN
247888,1,swiss,First,"Jorn Hoofwijk",2,WIN
247888,1,swiss,Second,"Marcel Vlastuin",1,LOSE
247889,1,swiss,First,"SAAD YOUSFI",2,WIN
247889,1,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
247890,1,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
247890,1,swiss,Second,"SAAD YOUSFI",2,WIN
247891,1,swiss,First,"Milan Veul",1,TIMEOUT
247891,1,swiss,Second,"Lukas Pestalozzi",2,WIN
247892,1,swiss,First,"Lukas Pestalozzi",2,WIN
247892,1,swiss,Second,"Milan Veul",1,TIMEOUT
247893,1,swiss,First,"Fiodar Prystauka",1,TIMEOUT
247893,1,swiss,Second,"Vlad Shcherbina",2,WIN
247894,1,swiss,First,"Vlad Shcherbina",2,WIN
247894,1,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
247895,1,swiss,First,"Rust Kokkie",1,LOSE
247895,1,swiss,Second,"Duy Truot Tuyen",2,WIN
247896,1,swiss,First,"Duy Truot Tuyen",1,LOSE
247896,1,swiss,Second,"Rust Kokkie",2,WIN
247897,1,swiss,First,"Nguyen Khang",1,TIMEOUT
247897,1,swiss,Second,"Jeroen van Oorschot",2,WIN
247898,1,swiss,First,"Jeroen van Oorschot",2,WIN
247898,1,swiss,Second,"Nguyen Khang",1,TIMEOUT
247899,1,swiss,First,"Zino Onomiwo",1,LOSE
247899,1,swiss,Second,"Nathan Fenner",2,WIN
247900,1,swiss,First,"Nathan Fenner",1,LOSE
247900,1,swiss,Second,"Zino Onomiwo",2,WIN
247901,2,swiss,First,"Abdessamad El Kasimi",1,LOSE
247901,2,swiss,Second,"Maks Verver",2,WIN
247902,2,swiss,First,"Maks Verver",2,WIN
247902,2,swiss,Second,"Abdessamad El Kasimi",1,LOSE
247903,2,swiss,First,"Andor Michels",2,WIN
247903,2,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
247904,2,swiss,First,"Willem van der Vegt",2,WIN
247904,2,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
247905,2,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
247905,2,swiss,Second,"Matthijs Tijink",2,WIN
247906,2,swiss,First,"Matthijs Tijink",2,WIN
247906,2,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
247907,2,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
247907,2,swiss,Second,"Jorik Mandemaker",2,WIN
247908,2,swiss,First,"Jorik Mandemaker",2,WIN
247908,2,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
247909,2,swiss,First,"Mark ter Brugge",2,WIN
247909,2,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
247910,2,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
247910,2,swiss,Second,"Mark ter Brugge",2,WIN
247911,2,swiss,First,"Michiel Smits",2,WIN
247911,2,swiss,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
247912,2,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
247912,2,swiss,Second,"Michiel Smits",2,WIN
247913,2,swiss,First,"Jelmer Firet",1,LOSE
247913,2,swiss,Second,"Antonio Morillas",2,WIN
247914,2,swiss,First,"Antonio Morillas",2,WIN
247914,2,swiss,Second,"Jelmer Firet",1,LOSE
247915,2,swiss,First,"Leopold Tschanter",1,LOSE
247915,2,swiss,Second,"Niklas Een",2,WIN
247916,2,swiss,First,"Niklas Een",2,WIN
247916,2,swiss,Second,"Leopold Tschanter",1,LOSE
247917,2,swiss,First,"Boas Bakker",1,LOSE
247917,2,swiss,Second,"Jorn Hoofwijk",2,WIN
247918,2,swiss,First,"Jorn Hoofwijk",2,WIN
247918,2,swiss,Second,"Boas Bakker",1,LOSE
247919,2,swiss,First,"SAAD YOUSFI",2,WIN
247919,2,swiss,Second,"Lukas Pestalozzi",1,NO_SOLUTION_DECREASED
247920,2,swiss,First,"Lukas Pestalozzi",1,LOSE
247920,2,swiss,Second,"SAAD YOUSFI",2,WIN
247921,2,swiss,First,"Vlad Shcherbina",2,WIN
247921,2,swiss,Second,"Jeroen van Oorschot",1,LOSE
247922,2,swiss,First,"Jeroen van Oorschot",1,LOSE
247922,2,swiss,Second,"Vlad Shcherbina",2,WIN
247923,2,swiss,First,"Rust Kokkie",1,LOSE
247923,2,swiss,Second,"Zino Onomiwo",2,WIN
247924,2,swiss,First,"Duy Truot Tuyen",2,WIN
247924,2,swiss,Second,"Nathan Fenner",1,LOSE
247925,2,swiss,First,"Zino Onomiwo",1,LOSE
247925,2,swiss,Second,"Rust Kokkie",2,WIN
247926,2,swiss,First,"Nathan Fenner",2,WIN
247926,2,swiss,Second,"Duy Truot Tuyen",1,LOSE
247927,2,swiss,First,"Ludo Pulles",2,WIN
247927,2,swiss,Second,"Pieter Marsman",1,LOSE
247928,2,swiss,First,"Pieter Marsman",2,WIN
247928,2,swiss,Second,"Ludo Pulles",1,LOSE
247929,2,swiss,First,"Jelmer Hinssen",1,LOSE
247929,2,swiss,Second,"Louis Verhaard",2,WIN
247930,2,swiss,First,"Louis Verhaard",2,WIN
247930,2,swiss,Second,"Jelmer Hinssen",1,LOSE
247931,2,swiss,First,"Marcel Vlastuin",2,WIN
247931,2,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
247932,2,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
247932,2,swiss,Second,"Marcel Vlastuin",2,WIN
247933,2,swiss,First,"Jens Heuseveldt",2,WIN
247933,2,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
247934,2,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
247934,2,swiss,Second,"Jens Heuseveldt",2,WIN
247935,2,swiss,First,"Jan Nunnink",2,WIN
247935,2,swiss,Second,"Joe Rahn",1,TIMEOUT
247936,2,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
247936,2,swiss,Second,"Jan Nunnink",2,WIN
247937,2,swiss,First,"Mees Broer",2,WIN
247937,2,swiss,Second,"Corné Beukhof",1,TIMEOUT
247938,2,swiss,First,"Corné Beukhof",1,TIMEOUT
247938,2,swiss,Second,"Mees Broer",2,WIN
247939,2,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
247939,2,swiss,Second,"Sebastiaan Roodenburg",2,WIN
247940,2,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
247940,2,swiss,Second,"Anne Lu",2,WIN
247941,2,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
247941,2,swiss,Second,"Lucas Kuunders",2,WIN
247942,2,swiss,First,"Lucas Kuunders",2,WIN
247942,2,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
247943,2,swiss,First,"Anthony Bresler",2,WIN
247943,2,swiss,Second,"ZhengYi Chen",1,TIMEOUT
247944,2,swiss,First,"ZhengYi Chen",1,TIMEOUT
247944,2,swiss,Second,"Anthony Bresler",2,WIN
247945,2,swiss,First,"Jasper van Merle",2,WIN
247945,2,swiss,Second,"Milan Veul",1,TIMEOUT
247946,2,swiss,First,"Milan Veul",1,TIMEOUT
247946,2,swiss,Second,"Jasper van Merle",2,WIN
247947,2,swiss,First,"Fiodar Prystauka",1,TIMEOUT
247947,2,swiss,Second,"Nguyen Khang",2,WIN
247948,2,swiss,First,"Nguyen Khang",2,WIN
247948,2,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
247949,3,swiss,First,"Maks Verver",2,WIN
247949,3,swiss,Second,"Matthijs Tijink",1,LOSE
247950,3,swiss,First,"Matthijs Tijink",1,LOSE
247950,3,swiss,Second,"Maks Verver",2,WIN
247951,3,swiss,First,"Jorik Mandemaker",1,LOSE
247951,3,swiss,Second,"Mark ter Brugge",2,WIN
247952,3,swiss,First,"Mark ter Brugge",2,WIN
247952,3,swiss,Second,"Jorik Mandemaker",1,LOSE
247953,3,swiss,First,"Michiel Smits",2,WIN
247953,3,swiss,Second,"Antonio Morillas",1,LOSE
247954,3,swiss,First,"Antonio Morillas",1,LOSE
247954,3,swiss,Second,"Michiel Smits",2,WIN
247955,3,swiss,First,"Niklas Een",2,WIN
247955,3,swiss,Second,"Jorn Hoofwijk",1,TIMEOUT
247956,3,swiss,First,"Jorn Hoofwijk",1,LOSE
247956,3,swiss,Second,"Niklas Een",2,WIN
247957,3,swiss,First,"SAAD YOUSFI",1,LOSE
247957,3,swiss,Second,"Vlad Shcherbina",2,WIN
247958,3,swiss,First,"Vlad Shcherbina",2,WIN
247958,3,swiss,Second,"SAAD YOUSFI",1,LOSE
247959,3,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
