Game,Round,IsSwiss,Player,User,Score,Status
240659,1,swiss,First,"Fabio Murer",1,LOSE
240659,1,swiss,Second,"Michiel Smits",2,WIN
240660,1,swiss,First,"Michiel Smits",2,WIN
240660,1,swiss,Second,"Fabio Murer",1,LOSE
240661,1,swiss,First,"Joe Rahn",0,EXIT
240661,1,swiss,Second,"Antonio Morillas",2,WIN
240662,1,swiss,First,"Antonio Morillas",2,WIN
240662,1,swiss,Second,"Joe Rahn",1,LOSE
240663,1,swiss,First,"Louis Verhaard",2,WIN
240663,1,swiss,Second,"Vlad Shcherbina",1,LOSE
240664,1,swiss,First,"Vlad Shcherbina",2,WIN
240664,1,swiss,Second,"Louis Verhaard",1,LOSE
240665,1,swiss,First,"Jelmer Firet",2,WIN
240665,1,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240666,1,swiss,First,"Jens Heuseveldt",1,LOSE
240666,1,swiss,Second,"Jelmer Firet",2,WIN
240667,1,swiss,First,"Jasper van Merle",1,LOSE
240667,1,swiss,Second,"Duy Truot Tuyen",2,WIN
240668,1,swiss,First,"Duy Truot Tuyen",2,WIN
240668,1,swiss,Second,"Jasper van Merle",1,LOSE
240669,1,swiss,First,"Jorik Mandemaker",1,LOSE
240669,1,swiss,Second,"Boris de Wilde",2,WIN
240670,1,swiss,First,"Boris de Wilde",1,TIMEOUT
240670,1,swiss,Second,"Jorik Mandemaker",2,WIN
240671,1,swiss,First,"Matthijs Tijink",2,WIN
240671,1,swiss,Second,"Anthony Bresler",1,LOSE
240672,1,swiss,First,"Anthony Bresler",1,LOSE
240672,1,swiss,Second,"Matthijs Tijink",2,WIN
240673,1,swiss,First,"Isaac van Asselt",2,WIN
240673,1,swiss,Second,"Le Minh Hoang",1,LOSE
240674,1,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240674,1,swiss,Second,"Isaac van Asselt",2,WIN
240675,1,swiss,First,"Ludo Pulles",1,LOSE
240675,1,swiss,Second,"Mark ter Brugge",2,WIN
240676,1,swiss,First,"Mark ter Brugge",2,WIN
240676,1,swiss,Second,"Ludo Pulles",1,LOSE
240677,1,swiss,First,"Mees Broer",1,LOSE
240677,1,swiss,Second,"Nathan Fenner",2,WIN
240678,1,swiss,First,"Nathan Fenner",2,WIN
240678,1,swiss,Second,"Mees Broer",1,LOSE
240679,1,swiss,First,"Maks Verver",2,WIN
240679,1,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240680,1,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240680,1,swiss,Second,"Maks Verver",2,WIN
240681,1,swiss,First,"Anne Lu",1,LOSE
240681,1,swiss,Second,"Nguyen Khang",2,WIN
240682,1,swiss,First,"Nguyen Khang",2,WIN
240682,1,swiss,Second,"Anne Lu",1,LOSE
