Game,Round,IsSwiss,Player,User,Score,Status
237973,1,swiss,First,"Jasper van Merle",1,LOSE
237973,1,swiss,Second,"Louis Verhaard",2,WIN
237974,1,swiss,First,"Louis Verhaard",2,WIN
237974,1,swiss,Second,"Jasper van Merle",1,LOSE
237975,1,swiss,First,"Rust Kokkie",2,WIN
237975,1,swiss,Second,"Mees Broer",1,LOSE
237976,1,swiss,First,"Mees Broer",1,LOSE
237976,1,swiss,Second,"Rust Kokkie",2,WIN
237977,1,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
237977,1,swiss,Second,"Fabio Murer",2,WIN
237978,1,swiss,First,"Fabio Murer",2,WIN
237978,1,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
237979,1,swiss,First,"Andor Michels",2,WIN
237979,1,swiss,Second,"Zino Onomiwo",1,LOSE
237980,1,swiss,First,"Zino Onomiwo",1,LOSE
237980,1,swiss,Second,"Andor Michels",2,WIN
237981,1,swiss,First,"Mark ter Brugge",1,LOSE
237981,1,swiss,Second,"Maks Verver",2,WIN
237982,1,swiss,First,"Maks Verver",2,WIN
237982,1,swiss,Second,"Mark ter Brugge",1,TIMEOUT
237983,1,swiss,First,"ZhengYi Chen",1,LOSE
237983,1,swiss,Second,"Ludo Pulles",2,WIN
237984,1,swiss,First,"Ludo Pulles",2,WIN
237984,1,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
237985,1,swiss,First,"Test Player A",1,LOSE
237985,1,swiss,Second,"Frank Meert",2,WIN
237986,1,swiss,First,"Frank Meert",2,WIN
237986,1,swiss,Second,"Test Player A",1,LOSE
237987,1,swiss,First,"Sebastiaan Roodenburg",2,WIN
237987,1,swiss,Second,"Jelmer Hinssen",1,LOSE
237988,1,swiss,First,"Jelmer Hinssen",2,WIN
237988,1,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
237989,1,swiss,First,"Niklas Een",2,WIN
237989,1,swiss,Second,"Michiel Smits",1,LOSE
237990,1,swiss,First,"Michiel Smits",2,WIN
237990,1,swiss,Second,"Niklas Een",1,LOSE
237991,1,swiss,First,"Jens Heuseveldt",2,WIN
237991,1,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
237992,1,swiss,First,"Jan Nunnink",1,LOSE
237992,1,swiss,Second,"Jens Heuseveldt",2,WIN
237993,1,swiss,First,"Jeroen van Oorschot",1,LOSE
237993,1,swiss,Second,"Marcel Vlastuin",2,WIN
237994,1,swiss,First,"Marcel Vlastuin",2,WIN
237994,1,swiss,Second,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
237995,1,swiss,First,"Anne Lu",1,LOSE
237995,1,swiss,Second,"Nathan Fenner",2,WIN
237996,1,swiss,First,"Nathan Fenner",2,WIN
237996,1,swiss,Second,"Anne Lu",1,LOSE
237997,1,swiss,First,"Anthony Bresler",1,LOSE
237997,1,swiss,Second,"Jelmer Firet",2,WIN
237998,1,swiss,First,"Jelmer Firet",2,WIN
237998,1,swiss,Second,"Anthony Bresler",1,LOSE
237999,1,swiss,First,"Matthijs Tijink",1,LOSE
237999,1,swiss,Second,"Boris de Wilde",2,WIN
238000,1,swiss,First,"Boris de Wilde",2,WIN
238000,1,swiss,Second,"Matthijs Tijink",1,LOSE
238001,1,swiss,First,"Lukas Pestalozzi",1,LOSE
238001,1,swiss,Second,"Antonio Morillas",2,WIN
238002,1,swiss,First,"Antonio Morillas",2,WIN
238002,1,swiss,Second,"Lukas Pestalozzi",1,LOSE
238003,2,swiss,First,"Louis Verhaard",2,WIN
238003,2,swiss,Second,"Rust Kokkie",1,TIMEOUT
238004,2,swiss,First,"Rust Kokkie",1,TIMEOUT
238004,2,swiss,Second,"Louis Verhaard",2,WIN
238005,2,swiss,First,"Fabio Murer",2,WIN
238005,2,swiss,Second,"Andor Michels",1,LOSE
238006,2,swiss,First,"Andor Michels",2,WIN
238006,2,swiss,Second,"Fabio Murer",1,LOSE
238007,2,swiss,First,"Maks Verver",2,WIN
238007,2,swiss,Second,"Ludo Pulles",1,LOSE
238008,2,swiss,First,"Ludo Pulles",1,LOSE
238008,2,swiss,Second,"Maks Verver",2,WIN
238009,2,swiss,First,"Frank Meert",1,LOSE
238009,2,swiss,Second,"Jens Heuseveldt",2,WIN
238010,2,swiss,First,"Jens Heuseveldt",2,WIN
238010,2,swiss,Second,"Frank Meert",1,LOSE
238011,2,swiss,First,"Marcel Vlastuin",1,LOSE
238011,2,swiss,Second,"Nathan Fenner",2,WIN
238012,2,swiss,First,"Nathan Fenner",2,WIN
238012,2,swiss,Second,"Marcel Vlastuin",1,LOSE
238013,2,swiss,First,"Jelmer Firet",1,LOSE
238013,2,swiss,Second,"Boris de Wilde",2,WIN
238014,2,swiss,First,"Boris de Wilde",1,LOSE
238014,2,swiss,Second,"Jelmer Firet",2,WIN
238015,2,swiss,First,"Antonio Morillas",2,WIN
238015,2,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
238016,2,swiss,First,"Sebastiaan Roodenburg",2,WIN
238016,2,swiss,Second,"Antonio Morillas",1,LOSE
238017,2,swiss,First,"Jelmer Hinssen",1,LOSE
238017,2,swiss,Second,"Niklas Een",2,WIN
238018,2,swiss,First,"Niklas Een",2,WIN
238018,2,swiss,Second,"Jelmer Hinssen",1,LOSE
238019,2,swiss,First,"Michiel Smits",2,WIN
238019,2,swiss,Second,"Jasper van Merle",1,LOSE
238020,2,swiss,First,"Jasper van Merle",1,LOSE
238020,2,swiss,Second,"Michiel Smits",2,WIN
238021,2,swiss,First,"Mees Broer",1,LOSE
238021,2,swiss,Second,"Zino Onomiwo",2,WIN
238022,2,swiss,First,"Zino Onomiwo",2,WIN
238022,2,swiss,Second,"Mees Broer",1,LOSE
238023,2,swiss,First,"Test Player A",1,DRAW
238023,2,swiss,Second,"Anne Lu",1,DRAW
238024,2,swiss,First,"Anne Lu",1,DRAW
238024,2,swiss,Second,"Test Player A",1,DRAW
238025,2,swiss,First,"Anthony Bresler",1,LOSE
238025,2,swiss,Second,"Matthijs Tijink",2,WIN
238026,2,swiss,First,"Matthijs Tijink",2,WIN
238026,2,swiss,Second,"Anthony Bresler",1,LOSE
238027,2,swiss,First,"Lukas Pestalozzi",1,LOSE
238027,2,swiss,Second,"Mark ter Brugge",2,WIN
238028,2,swiss,First,"Mark ter Brugge",2,WIN
238028,2,swiss,Second,"Lukas Pestalozzi",1,LOSE
238029,2,swiss,First,"ZhengYi Chen",2,WIN
238029,2,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
238030,2,swiss,First,"Jan Nunnink",2,WIN
238030,2,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238031,2,swiss,First,"Jeroen van Oorschot",2,WIN
238031,2,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238032,2,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238032,2,swiss,Second,"Jeroen van Oorschot",2,WIN
238033,3,swiss,First,"Louis Verhaard",2,WIN
238033,3,swiss,Second,"Maks Verver",1,LOSE
238034,3,swiss,First,"Maks Verver",2,WIN
238034,3,swiss,Second,"Louis Verhaard",1,LOSE
238035,3,swiss,First,"Jens Heuseveldt",1,LOSE
238035,3,swiss,Second,"Nathan Fenner",2,WIN
238036,3,swiss,First,"Nathan Fenner",2,WIN
238036,3,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238037,3,swiss,First,"Fabio Murer",1,LOSE
238037,3,swiss,Second,"Niklas Een",2,WIN
238038,3,swiss,First,"Andor Michels",2,WIN
238038,3,swiss,Second,"Michiel Smits",1,LOSE
238039,3,swiss,First,"Niklas Een",2,WIN
238039,3,swiss,Second,"Fabio Murer",1,LOSE
238040,3,swiss,First,"Michiel Smits",2,WIN
238040,3,swiss,Second,"Andor Michels",1,LOSE
238041,3,swiss,First,"Jelmer Firet",1,LOSE
238041,3,swiss,Second,"Antonio Morillas",2,WIN
238042,3,swiss,First,"Boris de Wilde",1,TIMEOUT
238042,3,swiss,Second,"Zino Onomiwo",2,WIN
238043,3,swiss,First,"Antonio Morillas",2,WIN
238043,3,swiss,Second,"Jelmer Firet",1,LOSE
238044,3,swiss,First,"Zino Onomiwo",2,WIN
238044,3,swiss,Second,"Boris de Wilde",1,TIMEOUT
238045,3,swiss,First,"Ludo Pulles",2,WIN
238045,3,swiss,Second,"Frank Meert",1,LOSE
238046,3,swiss,First,"Frank Meert",1,LOSE
238046,3,swiss,Second,"Ludo Pulles",2,WIN
238047,3,swiss,First,"Sebastiaan Roodenburg",2,WIN
238047,3,swiss,Second,"Marcel Vlastuin",1,LOSE
238048,3,swiss,First,"Marcel Vlastuin",2,WIN
238048,3,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
238049,3,swiss,First,"Matthijs Tijink",1,LOSE
238049,3,swiss,Second,"Mark ter Brugge",2,WIN
238050,3,swiss,First,"Mark ter Brugge",2,WIN
238050,3,swiss,Second,"Matthijs Tijink",1,LOSE
238051,3,swiss,First,"Jeroen van Oorschot",1,LOSE
238051,3,swiss,Second,"Rust Kokkie",2,WIN
238052,3,swiss,First,"Rust Kokkie",2,WIN
238052,3,swiss,Second,"Jeroen van Oorschot",1,LOSE
238053,3,swiss,First,"Jelmer Hinssen",2,WIN
238053,3,swiss,Second,"ZhengYi Chen",1,LOSE
238054,3,swiss,First,"ZhengYi Chen",2,WIN
238054,3,swiss,Second,"Jelmer Hinssen",1,TIMEOUT
238055,3,swiss,First,"Jan Nunnink",1,LOSE
238055,3,swiss,Second,"Jasper van Merle",2,WIN
238056,3,swiss,First,"Jasper van Merle",2,WIN
238056,3,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
238057,3,swiss,First,"Mees Broer",2,WIN
238057,3,swiss,Second,"Test Player A",1,LOSE
238058,3,swiss,First,"Test Player A",1,LOSE
238058,3,swiss,Second,"Mees Broer",2,WIN
238059,3,swiss,First,"Anne Lu",1,DRAW
238059,3,swiss,Second,"Anthony Bresler",1,DRAW
238060,3,swiss,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238060,3,swiss,Second,"Anne Lu",2,WIN
238061,3,swiss,First,"Lukas Pestalozzi",2,WIN
238061,3,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238062,3,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238062,3,swiss,Second,"Lukas Pestalozzi",2,WIN
238063,4,swiss,First,"Nathan Fenner",2,WIN
238063,4,swiss,Second,"Louis Verhaard",1,LOSE
238064,4,swiss,First,"Louis Verhaard",2,WIN
238064,4,swiss,Second,"Nathan Fenner",1,LOSE
238065,4,swiss,First,"Maks Verver",2,WIN
238065,4,swiss,Second,"Niklas Een",1,LOSE
238066,4,swiss,First,"Niklas Een",1,LOSE
238066,4,swiss,Second,"Maks Verver",2,WIN
238067,4,swiss,First,"Antonio Morillas",2,WIN
238067,4,swiss,Second,"Andor Michels",1,LOSE
238068,4,swiss,First,"Andor Michels",2,WIN
238068,4,swiss,Second,"Antonio Morillas",1,LOSE
238069,4,swiss,First,"Zino Onomiwo",2,WIN
238069,4,swiss,Second,"Ludo Pulles",1,LOSE
238070,4,swiss,First,"Ludo Pulles",2,WIN
238070,4,swiss,Second,"Zino Onomiwo",1,LOSE
238071,4,swiss,First,"Michiel Smits",2,WIN
238071,4,swiss,Second,"Mark ter Brugge",1,LOSE
238072,4,swiss,First,"Mark ter Brugge",1,TIMEOUT
238072,4,swiss,Second,"Michiel Smits",2,WIN
238073,4,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238073,4,swiss,Second,"Rust Kokkie",2,WIN
238074,4,swiss,First,"Rust Kokkie",2,WIN
238074,4,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238075,4,swiss,First,"Fabio Murer",2,WIN
238075,4,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
238076,4,swiss,First,"Sebastiaan Roodenburg",1,LOSE
238076,4,swiss,Second,"Fabio Murer",2,WIN
238077,4,swiss,First,"Marcel Vlastuin",1,LOSE
238077,4,swiss,Second,"Jelmer Firet",2,WIN
238078,4,swiss,First,"Jelmer Firet",2,WIN
238078,4,swiss,Second,"Marcel Vlastuin",1,LOSE
238079,4,swiss,First,"Boris de Wilde",1,LOSE
238079,4,swiss,Second,"Jasper van Merle",2,WIN
238080,4,swiss,First,"Jasper van Merle",2,WIN
238080,4,swiss,Second,"Boris de Wilde",1,TIMEOUT
238081,4,swiss,First,"Mees Broer",2,WIN
238081,4,swiss,Second,"Frank Meert",1,LOSE
238082,4,swiss,First,"Frank Meert",1,LOSE
238082,4,swiss,Second,"Mees Broer",2,WIN
238083,4,swiss,First,"Matthijs Tijink",2,WIN
238083,4,swiss,Second,"Lukas Pestalozzi",1,LOSE
238084,4,swiss,First,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
238084,4,swiss,Second,"Matthijs Tijink",2,WIN
238085,4,swiss,First,"Jelmer Hinssen",2,WIN
238085,4,swiss,Second,"Jeroen van Oorschot",1,LOSE
238086,4,swiss,First,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238086,4,swiss,Second,"Jelmer Hinssen",2,WIN
238087,4,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238087,4,swiss,Second,"Anne Lu",2,WIN
238088,4,swiss,First,"Anne Lu",2,WIN
238088,4,swiss,Second,"ZhengYi Chen",1,TIMEOUT
238089,4,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
238089,4,swiss,Second,"Test Player A",2,WIN
238090,4,swiss,First,"Test Player A",2,WIN
238090,4,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
238091,4,swiss,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238091,4,swiss,Second,"Willem van der Vegt",2,WIN
238092,4,swiss,First,"Willem van der Vegt",2,WIN
238092,4,swiss,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238093,5,swiss,First,"Maks Verver",2,WIN
238093,5,swiss,Second,"Nathan Fenner",1,LOSE
238094,5,swiss,First,"Nathan Fenner",2,WIN
238094,5,swiss,Second,"Maks Verver",1,LOSE
238095,5,swiss,First,"Louis Verhaard",2,WIN
238095,5,swiss,Second,"Michiel Smits",1,LOSE
238096,5,swiss,First,"Michiel Smits",2,WIN
238096,5,swiss,Second,"Louis Verhaard",1,LOSE
238097,5,swiss,First,"Antonio Morillas",2,WIN
238097,5,swiss,Second,"Rust Kokkie",1,TIMEOUT
238098,5,swiss,First,"Rust Kokkie",1,TIMEOUT
238098,5,swiss,Second,"Antonio Morillas",2,WIN
238099,5,swiss,First,"Fabio Murer",1,LOSE
238099,5,swiss,Second,"Zino Onomiwo",2,WIN
238100,5,swiss,First,"Andor Michels",2,WIN
238100,5,swiss,Second,"Ludo Pulles",1,LOSE
238101,5,swiss,First,"Zino Onomiwo",1,LOSE
238101,5,swiss,Second,"Fabio Murer",2,WIN
238102,5,swiss,First,"Ludo Pulles",1,LOSE
238102,5,swiss,Second,"Andor Michels",2,WIN
238103,5,swiss,First,"Niklas Een",2,WIN
238103,5,swiss,Second,"Jelmer Firet",1,LOSE
238104,5,swiss,First,"Jelmer Firet",1,LOSE
238104,5,swiss,Second,"Niklas Een",2,WIN
238105,5,swiss,First,"Jasper van Merle",2,WIN
238105,5,swiss,Second,"Mees Broer",1,LOSE
238106,5,swiss,First,"Mees Broer",1,LOSE
238106,5,swiss,Second,"Jasper van Merle",2,WIN
238107,5,swiss,First,"Matthijs Tijink",1,LOSE
238107,5,swiss,Second,"Jelmer Hinssen",2,WIN
238108,5,swiss,First,"Jelmer Hinssen",2,WIN
238108,5,swiss,Second,"Matthijs Tijink",1,LOSE
238109,5,swiss,First,"Mark ter Brugge",2,WIN
238109,5,swiss,Second,"Jens Heuseveldt",1,LOSE
238110,5,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238110,5,swiss,Second,"Mark ter Brugge",2,WIN
238111,5,swiss,First,"Sebastiaan Roodenburg",2,WIN
238111,5,swiss,Second,"Anne Lu",1,LOSE
238112,5,swiss,First,"Marcel Vlastuin",2,WIN
238112,5,swiss,Second,"Boris de Wilde",1,LOSE
238113,5,swiss,First,"Anne Lu",1,LOSE
238113,5,swiss,Second,"Sebastiaan Roodenburg",2,WIN
238114,5,swiss,First,"Boris de Wilde",1,LOSE
238114,5,swiss,Second,"Marcel Vlastuin",2,WIN
238115,5,swiss,First,"Test Player A",1,LOSE
238115,5,swiss,Second,"Lukas Pestalozzi",2,WIN
238116,5,swiss,First,"Frank Meert",1,LOSE
238116,5,swiss,Second,"Jeroen van Oorschot",2,WIN
238117,5,swiss,First,"Lukas Pestalozzi",2,WIN
238117,5,swiss,Second,"Test Player A",1,LOSE
238118,5,swiss,First,"Jeroen van Oorschot",2,WIN
238118,5,swiss,Second,"Frank Meert",1,LOSE
238119,5,swiss,First,"ZhengYi Chen",2,WIN
238119,5,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238120,5,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238120,5,swiss,Second,"ZhengYi Chen",2,WIN
238121,5,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
238121,5,swiss,Second,"Anthony Bresler",2,WIN
238122,5,swiss,First,"Anthony Bresler",2,WIN
238122,5,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
238123,6,final,First,"Maks Verver",2,WIN
238123,6,final,Second,"Sebastiaan Roodenburg",1,LOSE
238124,6,final,First,"Sebastiaan Roodenburg",1,LOSE
238124,6,final,Second,"Maks Verver",2,WIN
238125,6,final,First,"Nathan Fenner",2,WIN
238125,6,final,Second,"Marcel Vlastuin",1,LOSE
238126,6,final,First,"Marcel Vlastuin",1,LOSE
238126,6,final,Second,"Nathan Fenner",2,WIN
238127,6,final,First,"Antonio Morillas",2,WIN
238127,6,final,Second,"Jelmer Firet",1,LOSE
238128,6,final,First,"Jelmer Firet",1,LOSE
238128,6,final,Second,"Antonio Morillas",2,WIN
238129,6,final,First,"Louis Verhaard",2,WIN
238129,6,final,Second,"Mees Broer",1,LOSE
238130,6,final,First,"Mees Broer",1,LOSE
238130,6,final,Second,"Louis Verhaard",2,WIN
238131,6,final,First,"Andor Michels",2,WIN
238131,6,final,Second,"Matthijs Tijink",1,LOSE
238132,6,final,First,"Matthijs Tijink",1,LOSE
238132,6,final,Second,"Andor Michels",2,WIN
238133,6,final,First,"Niklas Een",2,WIN
238133,6,final,Second,"Lukas Pestalozzi",1,LOSE
238134,6,final,First,"Lukas Pestalozzi",1,LOSE
238134,6,final,Second,"Niklas Een",2,WIN
238135,6,final,First,"Michiel Smits",2,WIN
238135,6,final,Second,"Jeroen van Oorschot",1,LOSE
238136,6,final,First,"Jeroen van Oorschot",1,LOSE
238136,6,final,Second,"Michiel Smits",2,WIN
238137,6,final,First,"Jasper van Merle",2,WIN
238137,6,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238138,6,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238138,6,final,Second,"Jasper van Merle",2,WIN
238139,6,final,First,"Fabio Murer",2,WIN
238139,6,final,Second,"Jens Heuseveldt",1,LOSE
238140,6,final,First,"Jens Heuseveldt",1,LOSE
238140,6,final,Second,"Fabio Murer",2,WIN
238141,6,final,First,"Zino Onomiwo",2,WIN
238141,6,final,Second,"Anne Lu",1,LOSE
238142,6,final,First,"Anne Lu",1,TIMEOUT
238142,6,final,Second,"Zino Onomiwo",2,WIN
238143,6,final,First,"Jelmer Hinssen",2,WIN
238143,6,final,Second,"Boris de Wilde",1,TIMEOUT
238144,6,final,First,"Boris de Wilde",1,LOSE
238144,6,final,Second,"Jelmer Hinssen",2,WIN
238145,6,final,First,"Mark ter Brugge",1,TIMEOUT
238145,6,final,Second,"Frank Meert",2,WIN
238146,6,final,First,"Frank Meert",2,WIN
238146,6,final,Second,"Mark ter Brugge",1,TIMEOUT
238147,6,final,First,"Rust Kokkie",2,WIN
238147,6,final,Second,"Anthony Bresler",1,LOSE
238148,6,final,First,"Anthony Bresler",1,LOSE
238148,6,final,Second,"Rust Kokkie",2,WIN
238149,6,final,First,"Ludo Pulles",2,WIN
238149,6,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238150,6,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238150,6,final,Second,"Ludo Pulles",2,WIN
238151,7,final,First,"Maks Verver",2,WIN
238151,7,final,Second,"Marcel Vlastuin",1,LOSE
238152,7,final,First,"Marcel Vlastuin",1,LOSE
238152,7,final,Second,"Maks Verver",2,WIN
238153,7,final,First,"Nathan Fenner",2,WIN
238153,7,final,Second,"Jelmer Firet",1,LOSE
238154,7,final,First,"Jelmer Firet",1,LOSE
238154,7,final,Second,"Nathan Fenner",2,WIN
238155,7,final,First,"Antonio Morillas",2,WIN
238155,7,final,Second,"Mees Broer",1,LOSE
238156,7,final,First,"Mees Broer",1,LOSE
238156,7,final,Second,"Antonio Morillas",2,WIN
238157,7,final,First,"Louis Verhaard",2,WIN
238157,7,final,Second,"Matthijs Tijink",1,LOSE
238158,7,final,First,"Matthijs Tijink",1,LOSE
238158,7,final,Second,"Louis Verhaard",2,WIN
238159,7,final,First,"Andor Michels",2,WIN
238159,7,final,Second,"Lukas Pestalozzi",1,LOSE
238160,7,final,First,"Lukas Pestalozzi",1,LOSE
238160,7,final,Second,"Andor Michels",2,WIN
238161,7,final,First,"Niklas Een",2,WIN
238161,7,final,Second,"Jeroen van Oorschot",1,LOSE
238162,7,final,First,"Jeroen van Oorschot",1,LOSE
238162,7,final,Second,"Niklas Een",2,WIN
238163,7,final,First,"Michiel Smits",2,WIN
238163,7,final,Second,"ZhengYi Chen",1,TIMEOUT
238164,7,final,First,"ZhengYi Chen",1,TIMEOUT
238164,7,final,Second,"Michiel Smits",2,WIN
238165,7,final,First,"Jasper van Merle",2,WIN
238165,7,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238166,7,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238166,7,final,Second,"Jasper van Merle",2,WIN
238167,7,final,First,"Fabio Murer",2,WIN
238167,7,final,Second,"Anne Lu",1,LOSE
238168,7,final,First,"Anne Lu",1,LOSE
238168,7,final,Second,"Fabio Murer",2,WIN
238169,7,final,First,"Zino Onomiwo",2,WIN
238169,7,final,Second,"Boris de Wilde",1,TIMEOUT
238170,7,final,First,"Boris de Wilde",1,TIMEOUT
238170,7,final,Second,"Zino Onomiwo",2,WIN
238171,7,final,First,"Jelmer Hinssen",2,WIN
238171,7,final,Second,"Frank Meert",1,LOSE
238172,7,final,First,"Frank Meert",1,LOSE
238172,7,final,Second,"Jelmer Hinssen",2,WIN
238173,7,final,First,"Mark ter Brugge",1,NO_SOLUTIONS_LEFT
238173,7,final,Second,"Anthony Bresler",2,WIN
238174,7,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238174,7,final,Second,"Mark ter Brugge",2,WIN
238175,7,final,First,"Rust Kokkie",2,WIN
238175,7,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238176,7,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238176,7,final,Second,"Rust Kokkie",2,WIN
238177,7,final,First,"Ludo Pulles",1,LOSE
238177,7,final,Second,"Sebastiaan Roodenburg",2,WIN
238178,7,final,First,"Sebastiaan Roodenburg",2,WIN
238178,7,final,Second,"Ludo Pulles",1,LOSE
238179,8,final,First,"Maks Verver",2,WIN
238179,8,final,Second,"Jelmer Firet",1,LOSE
238180,8,final,First,"Jelmer Firet",1,LOSE
238180,8,final,Second,"Maks Verver",2,WIN
238181,8,final,First,"Nathan Fenner",2,WIN
238181,8,final,Second,"Mees Broer",1,LOSE
238182,8,final,First,"Mees Broer",1,LOSE
238182,8,final,Second,"Nathan Fenner",2,WIN
238183,8,final,First,"Antonio Morillas",2,WIN
238183,8,final,Second,"Matthijs Tijink",1,LOSE
238184,8,final,First,"Matthijs Tijink",1,LOSE
238184,8,final,Second,"Antonio Morillas",2,WIN
238185,8,final,First,"Louis Verhaard",2,WIN
238185,8,final,Second,"Lukas Pestalozzi",1,LOSE
238186,8,final,First,"Lukas Pestalozzi",1,LOSE
238186,8,final,Second,"Louis Verhaard",2,WIN
238187,8,final,First,"Andor Michels",2,WIN
238187,8,final,Second,"Jeroen van Oorschot",1,LOSE
238188,8,final,First,"Jeroen van Oorschot",1,LOSE
238188,8,final,Second,"Andor Michels",2,WIN
238189,8,final,First,"Niklas Een",2,WIN
