Game,Round,IsSwiss,Player,User,Score,Status
239031,1,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
239031,1,swiss,Second,"ZhengYi Chen",2,WIN
239032,1,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
239032,1,swiss,Second,"Frank Corporaal",2,WIN
239033,1,swiss,First,"Jasper van Merle",2,WIN
239033,1,swiss,Second,"Nathan Fenner",1,LOSE
239034,1,swiss,First,"Nathan Fenner",1,LOSE
239034,1,swiss,Second,"Jasper van Merle",2,WIN
239035,1,swiss,First,"Test Player A",1,DRAW
239035,1,swiss,Second,"Anne Lu",1,DRAW
239036,1,swiss,First,"Anne Lu",1,DRAW
239036,1,swiss,Second,"Test Player A",1,DRAW
239037,1,swiss,First,"Louis Verhaard",2,WIN
239037,1,swiss,Second,"Anthony Bresler",1,TIMEOUT
239038,1,swiss,First,"Anthony Bresler",1,LOSE
239038,1,swiss,Second,"Louis Verhaard",2,WIN
239039,1,swiss,First,"Lukas Pestalozzi",1,LOSE
239039,1,swiss,Second,"Mees Broer",2,WIN
239040,1,swiss,First,"Mees Broer",2,WIN
239040,1,swiss,Second,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
239041,1,swiss,First,"Rust Kokkie",2,WIN
239041,1,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
239042,1,swiss,First,"Sebastiaan Roodenburg",1,LOSE
239042,1,swiss,Second,"Rust Kokkie",2,WIN
239043,1,swiss,First,"Boris de Wilde",1,LOSE
239043,1,swiss,Second,"Matthijs Tijink",2,WIN
239044,1,swiss,First,"Matthijs Tijink",1,TIMEOUT
239044,1,swiss,Second,"Boris de Wilde",2,WIN
239045,1,swiss,First,"Frank Meert",2,WIN
239045,1,swiss,Second,"SAAD YOUSFI",0,CRASH
239046,1,swiss,First,"SAAD YOUSFI",0,CRASH
239046,1,swiss,Second,"Frank Meert",2,WIN
239047,1,swiss,First,"Jeroen van Oorschot",1,LOSE
239047,1,swiss,Second,"Isaac van Asselt",2,WIN
239048,1,swiss,First,"Isaac van Asselt",2,WIN
239048,1,swiss,Second,"Jeroen van Oorschot",1,LOSE
239049,1,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239049,1,swiss,Second,"Jelmer Hinssen",2,WIN
239050,1,swiss,First,"Jelmer Hinssen",2,WIN
239050,1,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239051,1,swiss,First,"Pieter Marsman",1,TIMEOUT
239051,1,swiss,Second,"Zino Onomiwo",2,WIN
239052,1,swiss,First,"Zino Onomiwo",2,WIN
239052,1,swiss,Second,"Pieter Marsman",1,TIMEOUT
239053,1,swiss,First,"Antonio Morillas",2,WIN
239053,1,swiss,Second,"Jelmer Firet",1,LOSE
239054,1,swiss,First,"Jelmer Firet",1,LOSE
239054,1,swiss,Second,"Antonio Morillas",2,WIN
239055,1,swiss,First,"Marcel Vlastuin",1,LOSE
239055,1,swiss,Second,"Mark ter Brugge",2,WIN
239056,1,swiss,First,"Mark ter Brugge",2,WIN
239056,1,swiss,Second,"Marcel Vlastuin",1,LOSE
239057,1,swiss,First,"Fabio Murer",1,LOSE
239057,1,swiss,Second,"Michiel Smits",2,WIN
239058,1,swiss,First,"Michiel Smits",2,WIN
239058,1,swiss,Second,"Fabio Murer",1,LOSE
239059,1,swiss,First,"Maks Verver",2,WIN
239059,1,swiss,Second,"Jorik Mandemaker",1,LOSE
239060,1,swiss,First,"Jorik Mandemaker",1,LOSE
239060,1,swiss,Second,"Maks Verver",2,WIN
239061,1,swiss,First,"Jan Nunnink",1,LOSE
239061,1,swiss,Second,"Marc Oldenhof",2,WIN
239062,1,swiss,First,"Marc Oldenhof",2,WIN
239062,1,swiss,Second,"Jan Nunnink",1,LOSE
239063,1,swiss,First,"Ludo Pulles",1,LOSE
239063,1,swiss,Second,"Andor Michels",2,WIN
239064,1,swiss,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
239064,1,swiss,Second,"Ludo Pulles",2,WIN
239065,1,swiss,First,"Niklas Een",2,WIN
239065,1,swiss,Second,"Jens Heuseveldt",1,LOSE
239066,1,swiss,First,"Jens Heuseveldt",1,LOSE
239066,1,swiss,Second,"Niklas Een",2,WIN
239067,2,swiss,First,"Jasper van Merle",1,LOSE
239067,2,swiss,Second,"Louis Verhaard",2,WIN
239068,2,swiss,First,"Louis Verhaard",2,WIN
239068,2,swiss,Second,"Jasper van Merle",1,LOSE
239069,2,swiss,First,"Mees Broer",1,LOSE
239069,2,swiss,Second,"Rust Kokkie",2,WIN
239070,2,swiss,First,"Rust Kokkie",2,WIN
239070,2,swiss,Second,"Mees Broer",1,LOSE
239071,2,swiss,First,"Frank Meert",1,LOSE
239071,2,swiss,Second,"Isaac van Asselt",2,WIN
239072,2,swiss,First,"Isaac van Asselt",2,WIN
239072,2,swiss,Second,"Frank Meert",1,LOSE
239073,2,swiss,First,"Jelmer Hinssen",2,WIN
239073,2,swiss,Second,"Zino Onomiwo",1,LOSE
239074,2,swiss,First,"Zino Onomiwo",1,LOSE
239074,2,swiss,Second,"Jelmer Hinssen",2,WIN
239075,2,swiss,First,"Antonio Morillas",2,WIN
239075,2,swiss,Second,"Mark ter Brugge",1,LOSE
239076,2,swiss,First,"Mark ter Brugge",2,WIN
239076,2,swiss,Second,"Antonio Morillas",1,LOSE
239077,2,swiss,First,"Michiel Smits",2,WIN
239077,2,swiss,Second,"Maks Verver",1,LOSE
239078,2,swiss,First,"Maks Verver",2,WIN
239078,2,swiss,Second,"Michiel Smits",1,LOSE
239079,2,swiss,First,"Marc Oldenhof",2,WIN
239079,2,swiss,Second,"Niklas Een",1,LOSE
239080,2,swiss,First,"Niklas Een",2,WIN
239080,2,swiss,Second,"Marc Oldenhof",1,LOSE
239081,2,swiss,First,"Boris de Wilde",1,LOSE
239081,2,swiss,Second,"Ludo Pulles",2,WIN
239082,2,swiss,First,"Ludo Pulles",2,WIN
239082,2,swiss,Second,"Boris de Wilde",1,TIMEOUT
239083,2,swiss,First,"Frank Corporaal",2,WIN
239083,2,swiss,Second,"Matthijs Tijink",1,TIMEOUT
239084,2,swiss,First,"ZhengYi Chen",1,LOSE
239084,2,swiss,Second,"Andor Michels",2,WIN
239085,2,swiss,First,"Matthijs Tijink",2,WIN
239085,2,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
239086,2,swiss,First,"Andor Michels",2,WIN
239086,2,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
239087,2,swiss,First,"Nathan Fenner",2,WIN
239087,2,swiss,Second,"Test Player A",1,LOSE
239088,2,swiss,First,"Test Player A",1,LOSE
239088,2,swiss,Second,"Nathan Fenner",2,WIN
239089,2,swiss,First,"Anne Lu",1,LOSE
239089,2,swiss,Second,"Sebastiaan Roodenburg",2,WIN
239090,2,swiss,First,"Sebastiaan Roodenburg",2,WIN
239090,2,swiss,Second,"Anne Lu",1,LOSE
239091,2,swiss,First,"Jeroen van Oorschot",1,LOSE
239091,2,swiss,Second,"Jelmer Firet",2,WIN
239092,2,swiss,First,"Jelmer Firet",2,WIN
239092,2,swiss,Second,"Jeroen van Oorschot",1,LOSE
239093,2,swiss,First,"Marcel Vlastuin",1,LOSE
239093,2,swiss,Second,"Fabio Murer",2,WIN
239094,2,swiss,First,"Fabio Murer",2,WIN
239094,2,swiss,Second,"Marcel Vlastuin",1,LOSE
239095,2,swiss,First,"Jorik Mandemaker",2,WIN
239095,2,swiss,Second,"Jan Nunnink",1,LOSE
239096,2,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
239096,2,swiss,Second,"Jorik Mandemaker",2,WIN
239097,2,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239097,2,swiss,Second,"Anthony Bresler",2,WIN
239098,2,swiss,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239098,2,swiss,Second,"Jens Heuseveldt",2,WIN
239099,2,swiss,First,"Lukas Pestalozzi",2,WIN
239099,2,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239100,2,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239100,2,swiss,Second,"Lukas Pestalozzi",2,WIN
239101,2,swiss,First,"Pieter Marsman",1,TIMEOUT
239101,2,swiss,Second,"SAAD YOUSFI",2,WIN
239102,2,swiss,First,"SAAD YOUSFI",2,WIN
239102,2,swiss,Second,"Pieter Marsman",1,LOSE
239103,3,swiss,First,"Louis Verhaard",2,WIN
239103,3,swiss,Second,"Rust Kokkie",1,LOSE
239104,3,swiss,First,"Rust Kokkie",1,LOSE
239104,3,swiss,Second,"Louis Verhaard",2,WIN
239105,3,swiss,First,"Isaac van Asselt",2,WIN
239105,3,swiss,Second,"Jelmer Hinssen",1,LOSE
239106,3,swiss,First,"Jelmer Hinssen",1,LOSE
239106,3,swiss,Second,"Isaac van Asselt",2,WIN
239107,3,swiss,First,"Antonio Morillas",1,LOSE
239107,3,swiss,Second,"Michiel Smits",2,WIN
239108,3,swiss,First,"Mark ter Brugge",2,WIN
239108,3,swiss,Second,"Maks Verver",1,LOSE
239109,3,swiss,First,"Michiel Smits",2,WIN
239109,3,swiss,Second,"Antonio Morillas",1,LOSE
239110,3,swiss,First,"Maks Verver",2,WIN
239110,3,swiss,Second,"Mark ter Brugge",1,TIMEOUT
239111,3,swiss,First,"Marc Oldenhof",2,WIN
239111,3,swiss,Second,"Ludo Pulles",1,LOSE
239112,3,swiss,First,"Ludo Pulles",1,LOSE
239112,3,swiss,Second,"Marc Oldenhof",2,WIN
239113,3,swiss,First,"Niklas Een",2,WIN
239113,3,swiss,Second,"Andor Michels",1,LOSE
239114,3,swiss,First,"Andor Michels",2,WIN
239114,3,swiss,Second,"Niklas Een",1,LOSE
239115,3,swiss,First,"Jasper van Merle",2,WIN
239115,3,swiss,Second,"Mees Broer",1,LOSE
239116,3,swiss,First,"Nathan Fenner",2,WIN
239116,3,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
239117,3,swiss,First,"Mees Broer",1,TIMEOUT
239117,3,swiss,Second,"Jasper van Merle",2,WIN
239118,3,swiss,First,"Sebastiaan Roodenburg",1,LOSE
239118,3,swiss,Second,"Nathan Fenner",2,WIN
239119,3,swiss,First,"Frank Meert",1,LOSE
239119,3,swiss,Second,"Zino Onomiwo",2,WIN
239120,3,swiss,First,"Zino Onomiwo",2,WIN
239120,3,swiss,Second,"Frank Meert",1,LOSE
239121,3,swiss,First,"Jelmer Firet",1,LOSE
239121,3,swiss,Second,"Fabio Murer",2,WIN
239122,3,swiss,First,"Fabio Murer",2,WIN
239122,3,swiss,Second,"Jelmer Firet",1,LOSE
239123,3,swiss,First,"Jorik Mandemaker",2,WIN
239123,3,swiss,Second,"Lukas Pestalozzi",1,LOSE
239124,3,swiss,First,"Lukas Pestalozzi",1,LOSE
239124,3,swiss,Second,"Jorik Mandemaker",2,WIN
239125,3,swiss,First,"Frank Corporaal",0,EXIT
239125,3,swiss,Second,"Boris de Wilde",2,WIN
239126,3,swiss,First,"Matthijs Tijink",2,WIN
239126,3,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239127,3,swiss,First,"Boris de Wilde",2,WIN
239127,3,swiss,Second,"Frank Corporaal",0,EXIT
239128,3,swiss,First,"Jens Heuseveldt",1,LOSE
239128,3,swiss,Second,"Matthijs Tijink",2,WIN
239129,3,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
239129,3,swiss,Second,"Anthony Bresler",2,WIN
239130,3,swiss,First,"Anthony Bresler",2,WIN
239130,3,swiss,Second,"ZhengYi Chen",1,TIMEOUT
239131,3,swiss,First,"Test Player A",1,LOSE
239131,3,swiss,Second,"Jeroen van Oorschot",2,WIN
239132,3,swiss,First,"Anne Lu",1,LOSE
239132,3,swiss,Second,"Marcel Vlastuin",2,WIN
239133,3,swiss,First,"Jeroen van Oorschot",2,WIN
239133,3,swiss,Second,"Test Player A",1,LOSE
239134,3,swiss,First,"Marcel Vlastuin",2,WIN
239134,3,swiss,Second,"Anne Lu",1,LOSE
239135,3,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
239135,3,swiss,Second,"SAAD YOUSFI",2,WIN
239136,3,swiss,First,"SAAD YOUSFI",2,WIN
239136,3,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
239137,3,swiss,First,"Pieter Marsman",1,TIMEOUT
239137,3,swiss,Second,"Willem van der Vegt",2,WIN
239138,3,swiss,First,"Willem van der Vegt",2,WIN
239138,3,swiss,Second,"Pieter Marsman",1,TIMEOUT
239139,4,swiss,First,"Louis Verhaard",2,WIN
239139,4,swiss,Second,"Isaac van Asselt",1,LOSE
239140,4,swiss,First,"Isaac van Asselt",1,TIMEOUT
239140,4,swiss,Second,"Louis Verhaard",2,WIN
239141,4,swiss,First,"Michiel Smits",2,WIN
239141,4,swiss,Second,"Marc Oldenhof",1,LOSE
239142,4,swiss,First,"Marc Oldenhof",1,LOSE
239142,4,swiss,Second,"Michiel Smits",2,WIN
239143,4,swiss,First,"Jasper van Merle",2,WIN
239143,4,swiss,Second,"Rust Kokkie",1,LOSE
239144,4,swiss,First,"Nathan Fenner",2,WIN
239144,4,swiss,Second,"Jelmer Hinssen",1,LOSE
239145,4,swiss,First,"Rust Kokkie",2,WIN
239145,4,swiss,Second,"Jasper van Merle",1,LOSE
239146,4,swiss,First,"Jelmer Hinssen",1,LOSE
239146,4,swiss,Second,"Nathan Fenner",2,WIN
239147,4,swiss,First,"Zino Onomiwo",2,WIN
239147,4,swiss,Second,"Fabio Murer",1,LOSE
239148,4,swiss,First,"Fabio Murer",2,WIN
239148,4,swiss,Second,"Zino Onomiwo",1,LOSE
239149,4,swiss,First,"Maks Verver",2,WIN
239149,4,swiss,Second,"Niklas Een",1,LOSE
239150,4,swiss,First,"Jorik Mandemaker",1,LOSE
239150,4,swiss,Second,"Mark ter Brugge",2,WIN
239151,4,swiss,First,"Niklas Een",1,LOSE
239151,4,swiss,Second,"Maks Verver",2,WIN
239152,4,swiss,First,"Mark ter Brugge",2,WIN
239152,4,swiss,Second,"Jorik Mandemaker",1,LOSE
239153,4,swiss,First,"Andor Michels",2,WIN
239153,4,swiss,Second,"Matthijs Tijink",1,LOSE
239154,4,swiss,First,"Matthijs Tijink",2,WIN
239154,4,swiss,Second,"Andor Michels",1,LOSE
