Game,Round,IsSwiss,Player,User,Score,Status
249373,1,swiss,First,"Marc Oldenhof",2,WIN
249373,1,swiss,Second,"Pieter Marsman",1,LOSE
249374,1,swiss,First,"Pieter Marsman",1,LOSE
249374,1,swiss,Second,"Marc Oldenhof",2,WIN
249375,1,swiss,First,"Rust Kokkie",1,LOSE
249375,1,swiss,Second,"Karel Hofman",2,WIN
249376,1,swiss,First,"Karel Hofman",1,LOSE
249376,1,swiss,Second,"Rust Kokkie",2,WIN
249377,1,swiss,First,"Test Player A",2,WIN
249377,1,swiss,Second,"Milan Veul",1,TIMEOUT
249378,1,swiss,First,"Milan Veul",1,TIMEOUT
249378,1,swiss,Second,"Test Player A",2,WIN
249379,1,swiss,First,"Jelmer Hinssen",1,LOSE
249379,1,swiss,Second,"Jorn Hoofwijk",2,WIN
249380,1,swiss,First,"Jorn Hoofwijk",2,WIN
249380,1,swiss,Second,"Jelmer Hinssen",1,LOSE
249381,1,swiss,First,"Michiel Smits",1,LOSE
249381,1,swiss,Second,"Vlad Shcherbina",2,WIN
249382,1,swiss,First,"Vlad Shcherbina",2,WIN
249382,1,swiss,Second,"Michiel Smits",1,LOSE
249383,1,swiss,First,"Duy Truot Tuyen",2,WIN
249383,1,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249384,1,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249384,1,swiss,Second,"Duy Truot Tuyen",2,WIN
249385,1,swiss,First,"Le Minh Hoang",2,WIN
249385,1,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249386,1,swiss,First,"ZhengYi Chen",1,TIMEOUT
249386,1,swiss,Second,"Le Minh Hoang",2,WIN
249387,1,swiss,First,"Zino Onomiwo",2,WIN
249387,1,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
249388,1,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
249388,1,swiss,Second,"Zino Onomiwo",2,WIN
249389,1,swiss,First,"Anthony Bresler",1,TIMEOUT
