Game,Round,IsSwiss,Player,User,Score,Status
243593,1,swiss,First,"Louis Verhaard",2,WIN
243593,1,swiss,Second,"Antonio Morillas",1,LOSE
243594,1,swiss,First,"Antonio Morillas",1,LOSE
243594,1,swiss,Second,"Louis Verhaard",2,WIN
243595,1,swiss,First,"Rust Kokkie",2,WIN
243595,1,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243596,1,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243596,1,swiss,Second,"Rust Kokkie",2,WIN
243597,1,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243597,1,swiss,Second,"Lukas Pestalozzi",2,WIN
243598,1,swiss,First,"Lukas Pestalozzi",2,WIN
243598,1,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
243599,1,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243599,1,swiss,Second,"Boris de Wilde",2,WIN
243600,1,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243600,1,swiss,Second,"Anne Lu",2,WIN
243601,1,swiss,First,"Marcel Vlastuin",2,WIN
243601,1,swiss,Second,"Jeroen van Oorschot",1,LOSE
243602,1,swiss,First,"Jeroen van Oorschot",1,LOSE
243602,1,swiss,Second,"Marcel Vlastuin",2,WIN
243603,1,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
243603,1,swiss,Second,"Abdessamad El Kasimi",2,WIN
243604,1,swiss,First,"Abdessamad El Kasimi",2,WIN
243604,1,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
243605,1,swiss,First,"Niklas Een",2,WIN
243605,1,swiss,Second,"Leopold Tschanter",1,LOSE
243606,1,swiss,First,"Leopold Tschanter",1,LOSE
243606,1,swiss,Second,"Niklas Een",2,WIN
243607,1,swiss,First,"Le Minh Hoang",2,WIN
243607,1,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
243608,1,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
